# x, y, yaw, ref_v, corridor_dis, dt, kappa, s
0.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.0000
0.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.0500
0.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.1000
0.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.1500
0.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.2000
0.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.2500
0.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.3000
0.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.3500
0.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.4000
0.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.4500
0.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.5000
0.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.5500
0.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.6000
0.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.6500
0.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.7000
0.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.7500
0.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.8000
0.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.8500
0.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.9000
0.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 0.9500
1.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.0000
1.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.0500
1.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.1000
1.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.1500
1.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.2000
1.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.2500
1.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.3000
1.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.3500
1.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.4000
1.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.4500
1.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.5000
1.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.5500
1.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.6000
1.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.6500
1.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.7000
1.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.7500
1.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.8000
1.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.8500
1.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.9000
1.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 1.9500
2.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.0000
2.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.0500
2.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.1000
2.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.1500
2.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.2000
2.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.2500
2.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.3000
2.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.3500
2.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.4000
2.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.4500
2.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.5000
2.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.5500
2.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.6000
2.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.6500
2.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.7000
2.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.7500
2.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.8000
2.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.8500
2.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.9000
2.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 2.9500
3.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.0000
3.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.0500
3.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.1000
3.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.1500
3.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.2000
3.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.2500
3.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.3000
3.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.3500
3.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.4000
3.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.4500
3.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.5000
3.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.5500
3.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.6000
3.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.6500
3.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.7000
3.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.7500
3.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.8000
3.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.8500
3.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.9000
3.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 3.9500
4.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.0000
4.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.0500
4.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.1000
4.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.1500
4.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.2000
4.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.2500
4.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.3000
4.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.3500
4.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.4000
4.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.4500
4.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.5000
4.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.5500
4.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.6000
4.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.6500
4.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.7000
4.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.7500
4.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.8000
4.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.8500
4.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.9000
4.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 4.9500
5.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.0000
5.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.0500
5.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.1000
5.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.1500
5.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.2000
5.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.2500
5.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.3000
5.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.3500
5.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.4000
5.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.4500
5.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.5000
5.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.5500
